Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-105.10628806327314,16.737596756219137,-135.05784511207446,-80.8195514022278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9779159240424633,0.017163549268547292,-0.996867299079895,-0.94273841381073,0.1802267259918153,0.06615471256465064,0.0788801610469818,0.2880992591381073,-0.019856773549690825,0.051545656231299086,-0.0839546620845794,0.0666694641113281,0.17967957281507552,0.06429334530644244,0.0790913999080658,0.2812999188899994,0.9799955612979829,0.01179644864949903,0.9573450088500975,0.9941441416740416,-0.9951875288970768,0.004775032325970209,-0.9997923374176024,-0.9825090169906616,0.05814386066049335,0.05989054207970891,-0.0076670348644256,0.1862148642539978,-0.03417491586878894,0.0379949137146812,-0.0846080183982849,0.0385014116764068,-0.9799955664202571,0.01179644631132803,-0.9941441416740416,-0.9573450088500975,0.034174908391833,0.03799491082399832,-0.0385014154016971,0.0846079736948013,-0.11029434204101562,0.1679556386972709,-0.3581085205078125,0.2634429931640625,-0.9799290895462036,0.04747437506656918,-1.07513427734375,-0.8853912353515625,0.03985869884490967,0.0633301217598127,-0.1136474609375,0.125396728515625,-0.024910291329831566,0.22914428046862742,-0.5111274719238281,0.511660099029541,0.007453855650965125,0.3144801167151875,-0.7632491588592529,0.7264344692230225,-74.74993932247162,3.2226240086322524,-77.9234619140625,-68.25376892089844,-302.78074049949646,2.759040225442369,-305.10064697265625,-296.5692443847656,476422.054705915,0.5997315446911177,476421.038985125,476423.11352550006,128.0,1,data\train\right\imu_data_2025-10-31_10-05-18.csv_single_trial_7.csv
-84.12282589666792,50.81142476120811,-148.43410992555926,13.523720104960454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.682202796603358,0.01587256534147585,-0.7094664573669434,-0.6444973945617676,0.05031081479649207,0.041916769728950684,-0.014810562133789,0.1171298623085022,-0.04335422016853508,0.054974261876834206,-0.1242707073688507,0.0540362000465393,0.02667017385017037,0.01285389865815118,-0.0089791491627693,0.0450439378619194,0.9971031754515892,0.0026409093582624864,0.9914859533309937,0.9996325373649596,-0.6817574681237687,0.015677563053055656,-0.708193302154541,-0.6440197229385376,-0.7302381992340088,0.014935158854471182,-0.764553964138031,-0.7041925191879272,-0.009986163918362077,0.03728754093087229,-0.0590622872114181,0.0615781545639038,-0.9971031823823618,0.0026408980525187884,-0.9996325373649596,-0.9914860129356384,0.009986168861952256,0.0372875470406867,-0.0615781731903553,0.0590623058378696,0.017118587050327035,0.0900472806351175,-0.109344482421875,0.2314910888671875,-0.9994453607603561,0.06080507077694683,-1.143341064453125,-0.9118499755859376,0.004377853038699128,0.08077694994547885,-0.1847076416015625,0.095703125,-0.07626934540133141,0.4502274842885732,-0.7136488556861877,1.074209451675415,-0.09321246382802031,0.30480712398388987,-0.7093167304992676,0.3376198410987854,-67.34985422533612,1.2854399187906604,-68.66641235351562,-64.95146179199219,-384.3686416980832,2.1765690629078294,-387.7913513183594,-380.145751953125,595665.0493303838,0.28647258456299857,595664.5652377501,595665.5621811667,86.0,0,data\train\left\imu_data_2025-11-01_19-13-08.csv_single_trial_3.csv
-100.16829334087299,6.658080992192215,-106.0547922437644,-85.8568190136382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9724245141161248,0.008924965328859126,-0.9831454753875732,-0.9491177201271056,0.20883192851188334,0.04039857606999722,0.1619325876235962,0.3127163648605346,-0.013993286388985626,0.024201350181708634,-0.0338048338890075,0.0358504951000213,0.21114877437023408,0.0387459901424827,0.1651461720466613,0.3119046688079834,0.9762448142183587,0.00891568897063903,0.9497556686401368,0.9857407808303832,-0.9950620462285712,0.0013834361923729878,-0.9989676475524902,-0.9926432371139526,0.08930996821281754,0.015797598044719557,0.0434868335723876,0.1149215698242187,-0.03331002593040465,0.02267581653110968,-0.0511245727539062,0.0208983421325683,-0.9762448028047034,0.008915699609447882,-0.985740840435028,-0.9497556686401368,0.03331001820240879,0.02267581271456006,-0.020898362621665,0.0511245615780353,-0.09863070224193816,0.06482443535913182,-0.2833404541015625,-0.000762939453125,-0.9814045682866522,0.032023783726042136,-1.0490264892578125,-0.9376983642578124,0.021366687531166887,0.04725416456798279,-0.074462890625,0.0816650390625,-0.009678804890272442,0.18402723806676177,-0.2338836044073104,0.6440748572349548,-0.04741298411712745,0.1821927945733045,-0.4185133576393127,0.3551362454891205,-75.74405459140209,0.5374520104317624,-76.32109069824219,-74.01002502441406,-335.0879753599776,0.2884169192567978,-335.55731201171875,-334.0712280273437,387174.9210821242,0.30510283606475946,387174.369051125,387175.4459436667,94.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_6.csv
-109.72441414930519,15.401378039174773,-143.27111122591205,-92.93946199027596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9805156634953207,0.007202390321342721,-0.9895584583282472,-0.9649195671081544,0.14128453324654855,0.07347528736466861,0.0295624732971191,0.2574920356273651,-0.022986994532054016,0.01586561403821735,-0.0644011199474334,0.0044319033622741,0.1443311864744403,0.07176428489559598,0.0348374843597412,0.2604883909225464,0.986469505075923,0.010779279972635655,0.963326632976532,0.998777449131012,-0.9929868189874523,0.004453682875011761,-0.9994384050369264,-0.9871684312820436,0.10049319713415496,0.049564717673064675,-0.0174139440059661,0.1530397236347198,-0.034765686817511784,0.01389708513237393,-0.0754950940608978,-0.0080087184906005,-0.9864694943685017,0.010779288464798626,-0.998777449131012,-0.963326632976532,0.034765685897342774,0.013897086155305478,0.0080087045207619,0.0754951164126396,-0.08849659080276946,0.1420304658687236,-0.4526214599609375,0.287750244140625,-0.9880760329926085,0.050808863044898844,-1.0732269287109375,-0.8552398681640625,0.02265500736807635,0.03444456286446918,-0.06231689453125,0.0885772705078125,0.00993451893240393,0.17013438148955976,-0.2776198983192444,0.4365706741809845,0.033269009095599905,0.27157455320741436,-0.3803465366363525,0.7375560402870178,-73.76031009879655,1.0655448509254686,-75.05375671386719,-69.81475830078125,-337.477246313038,1.430001168111895,-339.25927734375,-333.0570678710937,386099.56329294486,0.5426335322689753,386098.622625875,386100.497052375,167.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_1.csv
-59.08042638948568,100.90673188924806,-179.92954102277605,175.29524205152188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.726902520199391,0.043971158756057074,-0.7784751653671265,-0.6308568716049194,0.09780649527568709,0.10745636638555653,-0.1247171759605407,0.2422213554382324,-0.09601221415637567,0.06820449258097883,-0.1891213357448578,0.0426159501075744,0.043442960468713515,0.08886141964403395,-0.1440585106611251,0.1752287447452545,0.9880682238462296,0.008217801608009266,0.9700475335121156,0.999477744102478,-0.7318108406087215,0.04490447566144645,-0.7809553146362305,-0.6291049718856812,-0.6767068188637495,0.044313568260735854,-0.7735933065414429,-0.6206917762756348,-0.04668993221341882,0.018998095237437975,-0.0934789180755615,0.0008861720561981,-0.9880682223222472,0.00821780773405894,-0.9994778633117676,-0.9700475931167604,0.04668993001260701,0.01899809194268232,-0.000886132416781,0.0934789031744003,-0.0983168211850253,0.1778950195945055,-0.3923492431640625,0.33111572265625,-0.9789982058785178,0.03847857292024498,-1.1163330078125,-0.892242431640625,0.045085451819679954,0.03598206889073712,-0.0431365966796875,0.151947021484375,-0.0010669153300775338,0.20682932300076287,-0.6529152393341064,0.5502051115036011,0.01482169858081761,0.249309253289132,-0.5896875262260437,0.7411774396896362,-58.85372042655945,2.3635552099332853,-64.39047241210938,-56.41621398925781,-391.65512453426015,4.543591205078948,-398.9914245605469,-386.8775634765625,578177.7467322939,2.283572642305778,578173.804104,578181.7453180416,704.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_18.csv
-106.24159975082239,10.992019467210056,-139.15698034168142,-94.03337923248822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531805687640087,0.023880880996254586,-0.9828252792358398,-0.9076666235923768,0.25151151574280367,0.10678589673768063,0.061754286289215,0.3961625397205353,-0.05343559144969919,0.023805500647249452,-0.0925029814243316,-0.0159491896629333,0.24988337142400474,0.11459546611162334,0.0453671514987945,0.4055461287498474,0.959296600167531,0.0274622662768835,0.9125715494155884,0.9955318570137024,-0.9901058602045818,0.00728740753575054,-0.999087929725647,-0.974714696407318,-0.03219716963040304,0.11944057603708837,-0.2117303311824798,0.1172932088375091,-0.060869903329864514,0.02508946756207926,-0.1268018782138824,-0.0110171139240264,-0.9592966063913092,0.027462270295646973,-0.9955318570137024,-0.9125714898109436,0.060869907100037826,0.025089459898285673,0.0110171511769294,0.12680184841156,-0.22067536503435617,0.18345154238696068,-0.53924560546875,0.0856781005859375,-0.9559880758385103,0.05824952725373561,-1.091705322265625,-0.813446044921875,0.06830777700646336,0.02983110385283363,-0.0127410888671875,0.1193084716796875,-0.003102282842015283,0.22875182789308168,-0.386703222990036,0.6342477798461914,0.00648103196180451,0.34955740254789547,-1.2423300743103027,0.7402519583702087,-72.13931115085342,4.802618149369764,-78.213623046875,-65.37294006347656,-331.22749506326085,3.925481213739513,-335.66973876953125,-325.8326416015625,387052.13778460893,0.8445692302458113,387050.683033625,387053.634462625,249.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_19.csv
-11.050263950578717,68.82250590177449,-119.10843191547544,159.1449783492579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9247456437502152,0.08069251215793014,-0.9990684390068054,-0.7686846256256104,0.06935393899424462,0.07846489796873393,-0.0375970788300037,0.2008328437805175,0.27734437712237364,0.3054479075048788,-0.0533811450004577,0.7793688178062439,0.23204738602169558,0.19862580964737908,-0.0329096615314483,0.6201245188713074,0.8224727492301892,0.24499413170201703,0.203995794057846,0.9998087882995604,-0.7927903667983845,0.27184112862126597,-0.9990217685699464,-0.1351474821567535,-0.11134771747976287,0.1806592689375241,-0.4392914175987243,0.150512546300888,0.34077623906808024,0.3693526330747857,-0.0480673313140869,0.978348433971405,-0.8224727450272976,0.2449941262414165,-0.9998087882995604,-0.2039958089590072,-0.34077624082724506,0.36935263330916984,-0.978348433971405,0.0480672940611839,-0.0851388914972289,0.1968747492174241,-0.443939208984375,0.3474884033203125,-0.8083954509506878,0.25379322596478343,-1.078277587890625,-0.190185546875,-0.3563458043285924,0.3564408845339398,-0.97442626953125,0.0883941650390625,-0.265093593691022,1.053541482655055,-2.339200735092163,1.8607738018035889,-0.050053455451459616,0.7070048575594355,-1.4496525526046753,1.046333909034729,-63.35845171284472,3.474822325155094,-69.46269226074219,-54.78016662597656,-398.9095140766894,2.7726113308072136,-406.161865234375,-395.164794921875,565732.0448086025,0.7597207073098401,565730.6925695417,565733.364271375,234.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_10.csv
-103.93296665858037,14.464939343314683,-125.5331705262744,-71.93106523845233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9458143807509366,0.029369831892260317,-0.9849295020103456,-0.8926811218261719,0.18119821858172322,0.06466555975229261,0.1000283658504486,0.3036663830280304,-0.011561264302216299,0.027824116153738435,-0.0692154765129089,0.0626158118247985,0.18853016358380223,0.06065994981671342,0.1181607842445373,0.3042739629745483,0.9796392044015959,0.013265485904736654,0.9521504640579224,0.9928303956985474,-0.9645144656008365,0.035296920569228216,-0.9996089935302734,-0.8990183472633362,0.18506083900437637,0.17635715383696157,-0.0745526850223541,0.4309488236904144,-0.04010135709655047,0.03884025100363421,-0.0884338617324829,0.0547333061695098,-0.9796392020641589,0.013265482594768174,-0.992830455303192,-0.9521504044532776,0.040101347991616854,0.03884025311503367,-0.0547333434224128,0.0884338915348053,-0.17288701674517462,0.14984013272461222,-0.4348602294921875,0.1399078369140625,-0.9777467017080269,0.039225583010179255,-1.0524139404296875,-0.8641204833984375,0.01897161147173713,0.042346847291627195,-0.11895751953125,0.0848236083984375,-0.07158882463209366,0.24727814942337326,-0.7358423471450806,0.4533754885196686,-0.015064737759530544,0.5298393079616195,-1.0973984003067017,1.1747839450836182,-71.94141238343482,1.593779205446558,-74.86000061035156,-68.83253479003906,-335.8774273442287,2.680952236403135,-338.69384765625,-329.32257080078125,385357.52898779657,0.6886303752547659,385356.3290678751,385358.76174237503,204.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_9.csv
-120.3821182544496,16.58105520626877,-143.64249465100764,-87.4000818758297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659101403960886,0.006883938687608443,-0.9834561347961426,-0.9572561383247375,0.11420526661614111,0.05620113089429962,0.039535105228424,0.2252815961837768,-0.029748819595159445,0.01592164538430591,-0.0514062047004699,0.0180620849132537,0.12406223226887306,0.05213162496873849,0.0524203777313232,0.2263431847095489,0.9903093169825946,0.006313098911732872,0.9737009406089784,0.9979562759399414,-0.973613861457322,0.012991406489941243,-0.998926043510437,-0.9590981006622314,0.21039057863775149,0.06780049629873007,0.031497299671173,0.277847558259964,-0.05230115226996956,0.01763026135996561,-0.0753844082355499,0.0077854394912719,-0.9903093280718308,0.006313095113635613,-0.9979562163352966,-0.9737008810043336,0.05230114629939772,0.01763024153858344,-0.0077853873372077,0.0753843411803245,-0.046122469643289726,0.12732808920799812,-0.342529296875,0.124755859375,-0.996343923169513,0.02856433625612824,-1.0428924560546875,-0.8902130126953125,0.032350525375484496,0.03788132507339215,-0.05181884765625,0.0998382568359375,-0.05071442214006831,0.18393903319572857,-0.3463443517684936,0.4796329140663147,0.020638616824190516,0.45728784619022217,-0.898323118686676,1.3357651233673096,-72.6703152915304,0.7196138931697647,-74.16227722167969,-71.55755615234375,-337.3152411409127,0.9359618728347641,-338.7596435546875,-334.7684326171875,385338.11606633273,0.4328273163395075,385337.3453229167,385338.860821125,129.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_6.csv
-112.39658614790096,23.138506116640656,-148.50583936925676,-77.91927612501645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9838478114661269,0.006381885463431805,-0.9926116466522216,-0.9709285497665404,0.13898049142417007,0.055134753158006894,0.059147298336029,0.2290641367435455,-0.057375993315629106,0.04317245346265304,-0.1025320291519165,0.0316362977027893,0.13337136582126768,0.058600598650612394,0.0481502413749694,0.2257866561412811,0.9866990179527463,0.006873887690181582,0.972791075706482,0.994586706161499,-0.9925642562663461,0.003603815161834363,-0.9999160766601562,-0.9870606660842896,-0.09850831646618878,0.03281670795709896,-0.147660344839096,-0.0057083964347839,-0.045431646305745,0.044253504907611464,-0.0966557264328002,0.0400207936763763,-0.9866990174834184,0.006873875768800294,-0.9945866465568542,-0.9727911353111268,0.04543164013114966,0.04425350485847121,-0.0400208011269569,0.0966557711362838,-0.06086610809085876,0.1424984062516868,-0.3873138427734375,0.2279510498046875,-0.9926507904773622,0.03170152997504147,-1.049896240234375,-0.929840087890625,0.05265351543276329,0.061768485559286906,-0.0555572509765625,0.1492462158203125,-0.06097812513549497,0.24142781219302636,-0.5391401648521423,0.3524733483791351,0.03315568577468863,0.26671558898300834,-0.5890342593193054,0.5330199599266052,-76.18729214405451,2.0749810262581394,-77.98406982421875,-69.65951538085938,-336.94614512526147,0.7421531229193067,-337.9071044921875,-334.353515625,385165.32627513073,0.4361597775948756,385164.60889,385166.084792625,127.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_11.csv
63.43273724432339,74.44564376003012,-144.66735265200356,145.29391687115506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9809085144634135,0.011207610836312101,-0.9951094388961792,-0.962765336036682,-0.12349638377713879,0.10916569781070656,-0.2599374651908874,0.0659018456935882,-0.023838902774609986,0.02986511265429814,-0.081827700138092,0.0301327407360076,-0.12211217500312983,0.10864677452159917,-0.2591665983200073,0.065449059009552,0.9857266060790123,0.012938925407194529,0.9642027020454408,0.9998975396156312,-0.9939828093288935,0.0036863432519709236,-0.9990942478179932,-0.9840353727340698,0.09650836510267866,0.04078716359814345,0.0073258280754089,0.1771053075790405,-0.014030511093418492,0.02846668716095602,-0.0771751999855041,0.0383713543415069,-0.985726605381882,0.012938912290400409,-0.9998975396156312,-0.9642027616500854,0.01403050319094401,0.028466688385674524,-0.0383713394403457,0.0771752148866653,0.13416214435421236,0.30514231850235907,-0.40252685546875,0.642242431640625,-0.9535593847085161,0.11968821090404404,-1.2455902099609375,-0.742156982421875,0.02749839024237025,0.07012431052936638,-0.1279296875,0.1318511962890625,-0.001419677665969076,0.35030526018200414,-0.5157189965248108,0.7172244191169739,-0.008148476797324873,0.4617975072937562,-1.0039414167404177,1.1049809455871582,-52.9078774257013,1.2741535969287447,-55.02192687988281,-51.01617431640625,-398.22555381373354,3.8793943528888843,-403.05078125,-392.16015625,564436.5446754311,0.5869116991559116,564435.5181242917,564437.5912738751,171.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_5.csv
-70.17128166751404,45.55864871068421,-116.20011981593125,-0.2220342378965092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9618969707624286,0.019316208591573753,-0.9958648681640624,-0.9015529751777648,0.10676344848693682,0.051644267147800134,0.0029703974723815,0.2114461064338684,0.17479528941161243,0.2667931778106385,-0.0783778727054596,0.7248404622077942,0.14459753818545779,0.06928630667190154,0.0571569204330444,0.3534908890724182,0.9274480685274652,0.11135120473062558,0.5913127064704895,0.9970111846923828,-0.908016545130006,0.11601043130792095,-0.9933391213417052,-0.5361711978912354,0.1329500266212098,0.17605799782652481,-0.2494928389787674,0.3120982050895691,0.16316091824085158,0.2945403201273898,-0.0947358608245849,0.8063955903053284,-0.9274480769820247,0.11135120810946664,-0.9970111846923828,-0.5913127064704895,-0.1631609232244181,0.29454031519728907,-0.8063955903053284,0.0947358310222625,-0.061797229956227835,0.09989079303082515,-0.305419921875,0.1166534423828125,-0.9352247089358932,0.12411979198329534,-1.097564697265625,-0.60906982421875,-0.18110591807263962,0.2858654021946216,-0.88043212890625,0.1953582763671875,-0.629594801991174,0.6446704752116044,-1.8647792339324951,0.3555221557617187,0.2996408174801882,0.6589800849869417,-0.5862736105918884,1.5004560947418213,-62.192967083437225,0.65332421443702,-63.07804870605469,-61.053955078125,-399.69688577854885,1.5739073150597926,-401.6512756347656,-395.6048583984375,565687.3837422944,0.4574342614572648,565686.58699825,565688.182205625,141.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_3.csv
-85.22483249997501,21.58542919123715,-110.96158875710536,19.22454709081287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9289649947621357,0.008864424663176744,-0.9515714645385742,-0.9167945384979248,0.24810942202463918,0.0955465333651545,-0.0116463601589202,0.3274029195308685,0.05926430353830595,0.028979862391966857,0.0018909871578216,0.1345852017402649,0.24065094552505975,0.09707853347094868,-0.0228652656078338,0.3191444277763366,0.9633190753473633,0.018088658929179723,0.9448506832122804,0.9997668266296388,-0.9638872992718357,0.01763966098409028,-0.9822267293930054,-0.9186760187149048,0.2574314990605431,0.05777040787284044,0.179163247346878,0.394560843706131,0.0002719609216712153,0.03165007029877659,-0.0386506617069244,0.0795797258615493,-0.9633190782590845,0.018088653749392836,-0.9997668266296388,-0.9448506236076356,-0.00027196207879937105,0.031650069376006326,-0.0795797109603881,0.0386506617069244,-0.24812119582603717,0.17100398240066883,-0.5046844482421875,0.1478118896484375,-0.9536440180636,0.04344089678025384,-1.11395263671875,-0.8125,0.008404655018072018,0.0392629008718827,-0.11505126953125,0.0979461669921875,-0.004026593265776661,0.1505184556635509,-0.4103302657604217,0.4815783500671386,0.030517984061212873,0.24840987976844875,-0.8012391924858093,0.7030143141746521,-91.81182273777051,2.40828466635031,-95.5146942138672,-89.06863403320312,-281.73909785829744,3.730706282945618,-288.72900390625,-277.80621337890625,560931.9373355708,1.2464646049650927,560929.8418838751,560934.1081648751,348.0,0,data\train\left\imu_data_2025-11-01_09-34-28.csv_single_trial_1.csv
-25.79732252840045,120.74557103282149,-179.71653352240162,179.055401489212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333320672857467,0.08015327874465686,-0.9996259212493896,-0.7663222551345825,0.21489403883896951,0.269415807176483,-0.0980215966701507,0.638282835483551,-0.0463857169496718,0.055462480373716115,-0.1085575819015502,0.0441373586654663,0.2175089614762013,0.26835065217622717,-0.0948431491851806,0.6395487785339355,0.9324198156700538,0.07773944563600457,0.7687129974365234,0.9964576959609984,-0.9955211429208412,0.00274870709260717,-0.9990841150283812,-0.9842549562454224,0.05212365075050727,0.02068053861542446,0.0156810879707336,0.1153893172740936,-0.06329511200791951,0.04218257093974159,-0.133894681930542,0.0146238058805465,-0.9324198116683285,0.0777394452429524,-0.9964576959609984,-0.7687129974365234,0.063295117693759,0.04218256656394451,-0.0146238356828689,0.1338946521282196,-0.21620048819498122,0.36233029476415934,-0.8064422607421875,0.272247314453125,-0.904571533203125,0.10358489676170902,-1.0421295166015625,-0.6845855712890625,0.07357992974271202,0.06319555139848596,-0.0826263427734375,0.192840576171875,-0.039008962901230154,0.238886226214799,-0.62128084897995,0.6050654053688049,0.006348716698557325,0.3019155758425521,-0.9354185461997986,0.5194599628448486,-61.002111805622654,1.47497121656693,-62.72151184082031,-58.36579895019531,-396.54733039128064,4.10002393754288,-401.4773559570313,-389.9651489257813,565519.3993534036,0.9229907542545929,565517.8499030417,565520.9606288751,283.0,1,data\train\right\imu_data_2025-11-01_10-50-40.csv_single_trial_2.csv
-12.480715178649605,120.14752697883802,-177.40951390009295,170.57465799911245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9854716762038301,0.011400654594257655,-0.9999245405197144,-0.9612350463867188,0.04006548312084734,0.13904688610172858,-0.1553141176700592,0.2480490803718567,-0.03910596878075399,0.03415983398622718,-0.0902460217475891,0.0381911098957061,0.03915206854008445,0.14210918195037242,-0.1610757708549499,0.2474850118160247,0.9876706366204033,0.009096811272353322,0.9687142372131348,0.9980906248092652,-0.9947450680673615,0.0031238643460412036,-0.9997034668922424,-0.9885547161102296,0.02393598054066177,0.08009296147777305,-0.0896898508071899,0.1381734907627105,-0.05037395015728371,0.03077783664488251,-0.0948413908481597,0.0212868452072143,-0.9876706380982044,0.009096803843921178,-0.9980906248092652,-0.9687142372131348,0.05037394996293747,0.03077783625041703,-0.0212868247181177,0.0948413908481597,-0.03445062558513042,0.25503898828633037,-0.5264129638671875,0.3910980224609375,-0.9699976897436725,0.06620278427415026,-1.113525390625,-0.8001251220703125,0.06711345073605372,0.04076050788914664,-0.051055908203125,0.1377410888671875,-0.021062002707780754,0.2523509200760371,-0.6688238978385925,0.6720529794692993,0.04786857717077841,0.28202315086852625,-0.8068640232086182,0.5920036435127258,-61.238809191490994,1.391317211199309,-63.23541259765625,-58.85639953613281,-397.9955619622853,3.088989956065184,-401.8501586914063,-392.8645629882813,565569.8193642909,0.7975847916276638,565568.4198965001,565571.1717146251,242.0,1,data\train\right\imu_data_2025-11-01_10-50-40.csv_single_trial_10.csv
-108.55580628382648,7.749261579148858,-117.54901054084462,-81.2127103611352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.974942406761312,0.008874485043501855,-0.986629068851471,-0.9580851793289183,0.17178791287903475,0.049721060029887604,0.1108552813529968,0.2670058608055115,-0.07630401181283394,0.026169311153399655,-0.1104042530059814,0.0145213305950164,0.16253356259559915,0.049730730457442224,0.1001788675785064,0.2591645121574402,0.9820928879987414,0.009809544626872616,0.9608057737350464,0.992152750492096,-0.987949861544315,0.004761589110430014,-0.9963827133178712,-0.98311185836792,-0.13933424693401728,0.03323050865198578,-0.1748163104057312,-0.0839650928974151,-0.054146378953880206,0.02196252292652056,-0.0776748359203338,0.0338987112045288,-0.9820928729583169,0.009809550505690523,-0.9921528100967408,-0.9608057737350464,0.05414637495006351,0.02196251915959657,-0.0338987112045288,0.0776748657226562,-0.07513684424284463,0.12423178636920973,-0.354644775390625,0.2025299072265625,-0.9813635995454877,0.02808753695812942,-1.040435791015625,-0.9325103759765624,0.07989687340281834,0.04103345517956544,-0.040435791015625,0.1796417236328125,-0.04938242726776505,0.21100109972485367,-0.5848690271377563,0.3119139373302459,-0.01742252306093325,0.34322026279840806,-0.9404266476631165,0.5538110136985779,-77.75188738386208,1.4643934560490541,-79.23008728027344,-74.26918029785156,-336.530599148474,0.8096569978980986,-337.580810546875,-334.9712829589844,385146.5106118501,0.3704663051767127,385145.8631892917,385147.1393854167,107.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_8.csv
89.72890999646573,114.18584594547352,-178.90169432718938,178.8300940133222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6584848389767184,0.04230871398587492,-0.727155327796936,-0.6008993983268738,-0.06480710237923232,0.05862030471451126,-0.1706671714782714,0.0345268547534942,-0.006829683880994829,0.03929554518738897,-0.1095989346504211,0.072134792804718,-0.10615698307162462,0.04648027090465555,-0.1798450499773025,-0.0115759670734405,0.9924503113373672,0.004680807786568066,0.9824895858764648,0.9984244108200072,-0.6630318716611012,0.0427384681117525,-0.7245423793792725,-0.6062418222427368,-0.7414870211983672,0.03708096581754093,-0.789549708366394,-0.6849550604820251,-0.08411271471788384,0.01758570986975271,-0.1242292523384094,-0.044392392039299,-0.9924503077964971,0.0046808047685536975,-0.9984244108200072,-0.9824896454811096,0.08411271261549229,0.01758569876016395,0.0443923957645893,0.1242292448878288,0.08600072577448174,0.11910381103442606,-0.227081298828125,0.27490234375,-0.9988710006864945,0.057513810523331585,-1.2381744384765625,-0.8390655517578125,0.07667768119585396,0.06921691215667132,-0.181427001953125,0.2357025146484375,-0.019879094706813694,0.31564667085141623,-1.199131727218628,0.461866170167923,6.9996106927008614e-06,0.31190155305252987,-0.7128810882568359,0.634056568145752,-66.36138266384012,2.57626017001938,-69.75321960449219,-63.21646118164063,-383.3480612877572,3.4368912088000734,-386.9345397949219,-377.0303039550781,595473.4044025198,0.6472232798224814,595472.2986515417,595474.5717716251,202.0,1,data\train\right\imu_data_2025-11-01_19-09-33.csv_single_trial_7.csv
