Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-105.25730677012935,10.74749743989516,-121.43653413760698,-86.70183183122728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9824385723119141,0.008684213393414244,-0.9924540519714355,-0.958026885986328,0.15374759720858705,0.051673644419506136,0.0960036516189575,0.2783789038658142,-0.024511633540994355,0.022762925876894467,-0.0531860291957855,0.0355007946491241,0.15643066744650563,0.049401317893886694,0.1000354290008544,0.2765171527862549,0.9858439942841889,0.009037121761444047,0.9603530168533324,0.9942740201950072,-0.9952061006458857,0.003911161622864299,-0.9997575283050536,-0.9860388040542604,0.06831115195828097,0.05622851208104541,-0.0443589091300964,0.1499723494052887,-0.034401789467821804,0.023196088810192726,-0.0723612904548645,0.0151662230491638,-0.9858439930023686,0.009037114998530809,-0.9942740201950072,-0.9603530764579772,0.03440176984119997,0.023196088589147106,-0.0151662146672606,0.0723612904548645,-0.13994467130271337,0.11286303277958605,-0.326629638671875,0.1014556884765625,-0.9898878528225806,0.048137491499216346,-1.0611572265625,-0.859161376953125,0.040002638293850805,0.028820017243168794,-0.0393829345703125,0.0963287353515625,0.020582533957216348,0.1609071889580966,-0.4055110216140747,0.315195769071579,0.05015587514411578,0.2183087527039399,-0.5676597356796265,0.3977542817592621,-73.05868489255187,2.6518309526816783,-76.26734924316406,-68.79096984863281,-333.64947821504325,2.5610581700644803,-336.001220703125,-327.3116149902344,387151.09072488226,0.602718206568079,387150.038502375,387152.1125265417,186.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_2.csv
-90.08437145383031,50.026828867631686,-160.9689177518327,-1.4951088098398453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9485880405877408,0.022215249923589732,-0.9830262064933776,-0.91152685880661,0.13588895195319556,0.09092595314983931,0.0225502252578735,0.3593635857105255,0.14673504456082273,0.2840495426783777,-0.0741229653358459,0.8336259126663208,0.16433245139826236,0.0733413598418246,0.0660072565078735,0.346712589263916,0.9187294149313957,0.1460716671548808,0.5030269026756287,0.9951868057250975,-0.8973560961115827,0.13993867539845464,-0.9846278429031372,-0.4919118881225586,0.21154497330511168,0.1501729937426601,-0.1080467402935028,0.4023690223693847,0.12186841735636213,0.3049822543360992,-0.1021400988101959,0.8639765381813049,-0.9187294185373707,0.14607167224690565,-0.9951868057250975,-0.5030269026756287,-0.12186840801330753,0.3049822585458245,-0.8639765381813049,0.1021401360630989,-0.14111072906819952,0.149299687920903,-0.431365966796875,0.129302978515625,-0.907239757822926,0.15892550810983475,-1.03729248046875,-0.4711456298828125,-0.1317836449239602,0.3069944146850028,-0.8741455078125,0.119384765625,0.27298416865424474,0.622383964500485,-0.5255628824234009,2.4543137550354004,-0.13355164157949204,0.4166191519685456,-1.4151875972747805,0.9038928747177124,-93.94180194678256,0.8639247878792153,-95.2777099609375,-91.3649444580078,-285.1375364256075,1.593859454149228,-286.9784545898437,-280.3356018066406,561003.6760778639,0.976844349268171,561001.969666625,561005.3587458751,281.0,0,data\train\left\imu_data_2025-11-01_09-34-28.csv_single_trial_11.csv
-103.51392672066143,10.10162225399158,-120.75901554820416,-70.89564963939225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9640261620691378,0.009469152524397395,-0.9855340719223022,-0.9521883726119996,0.1781972085368143,0.0720043260617829,0.0834985971450805,0.3023945689201355,-0.0067042585921613974,0.03276282302959524,-0.0455695986747741,0.1127091348171234,0.18190903349281987,0.07028050203653372,0.0882286131381988,0.2995152771472931,0.9801273827683435,0.014209218642840173,0.9474108219146729,0.9960486888885498,-0.982418470594981,0.010517123221547655,-0.99667227268219,-0.9669785499572754,0.16757636568317674,0.06672298147978921,0.0425864160060882,0.2524658739566803,-0.03413698812053624,0.03231772379199684,-0.0761002004146575,0.1047392189502716,-0.9801273762363277,0.014209204010079605,-0.996048629283905,-0.9474108815193176,0.03413698702655115,0.032317724201412074,-0.1047392189502716,0.0761002227663993,-0.11109495816165454,0.12633088643641271,-0.446441650390625,0.084014892578125,-0.9925188038447131,0.04363688111219015,-1.0786895751953125,-0.853271484375,0.030170701954462757,0.054230038080425556,-0.1631317138671875,0.0988922119140625,0.08181685094453699,0.3009825466769015,-0.6474597454071045,0.7856668829917908,-0.05755805803386316,0.31986774196106077,-0.7029464244842529,0.4766381978988647,-140.4161010115114,0.7936895673928933,-141.77528381347656,-139.03164672851562,-340.78347506588455,1.3366822639560376,-342.3107604980469,-338.56396484375,599164.08215808,0.4965525447716829,599163.2301720417,599164.9455776251,146.0,0,data\train\left\imu_data_2025-11-01_20-11-27.csv_single_trial_3.csv
-119.84163476963931,20.851108465366835,-150.85251952291364,-75.62167594203657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9861108749001114,0.006494956106815596,-0.994897484779358,-0.9746968150138856,0.1414958174581881,0.05720021750189587,0.0512917935848236,0.2235075831413269,-0.07458898380950643,0.05059369984373821,-0.1541710495948791,0.0574562847614288,0.13646484966631287,0.060574807008503304,0.0428687334060668,0.2229266464710235,0.9846436085524383,0.007861441529017152,0.9730362296104432,0.9944393634796144,-0.9937855190700955,0.004107451504791154,-0.9999933242797852,-0.9857081174850464,-0.05479994901904351,0.047415295229514015,-0.1167336404323577,0.0433761775493621,-0.06992826528019373,0.04724746879483569,-0.1453323364257812,0.0508211553096771,-0.9846436116430495,0.007861449197520397,-0.9944393634796144,-0.9730362296104432,0.06992826845013982,0.047247468084323375,-0.0508211329579353,0.1453323066234588,-0.042970219364872685,0.12270417915212711,-0.3132476806640625,0.157745361328125,-0.9819324634693287,0.04583478485013266,-1.0959320068359375,-0.9095001220703124,0.07547663935908565,0.06032563490154925,-0.0680389404296875,0.2085113525390625,0.10982872374631741,0.452637345390713,-1.2605172395706177,0.796491265296936,-0.025934159038243483,0.4840736065058406,-1.349477767944336,0.9667317271232604,-75.67233898021557,1.5877280398307378,-77.13630676269531,-69.99046325683594,-337.18419664171006,1.366163939185367,-338.5678100585937,-333.9974365234375,385970.09223310376,0.43018227720190616,385969.35777425,385970.83349416667,135.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_16.csv
20.59714739435246,110.82619367626604,-177.70737622488974,155.00219708621256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9903984888989658,0.007642185727047589,-0.9999077320098876,-0.9754029512405396,-0.045571275413992564,0.08039848886946778,-0.1699650585651397,0.0844799578189849,-0.0283184359099138,0.041663603152826134,-0.0931918323040008,0.0692474842071533,-0.042516262614153276,0.07894904250919976,-0.1665205359458923,0.0831722617149353,0.9946861330838127,0.00461129920827916,0.9853329062461852,0.9998821020126344,-0.9934452494835471,0.0041251334178434304,-0.9994364976882936,-0.9853999614715576,0.0960329777416698,0.042304148325980014,0.0126685798168182,0.1651413738727569,-0.021569558005919413,0.039654354429069234,-0.0983634293079376,0.0687061548233032,-0.9946861311713642,0.004611296871542483,-0.9998820424079896,-0.9853329062461852,0.02156955315009317,0.03965436078848973,-0.0687061846256256,0.0983634516596794,0.0656194839885528,0.24375135839582257,-0.4297027587890625,0.4822845458984375,-0.9765583385120739,0.08275678810620561,-1.1846771240234375,-0.829437255859375,0.013293750783338904,0.06752227510615609,-0.1336822509765625,0.147064208984375,-0.04258192979785448,0.42968812432494635,-1.360281467437744,0.5495062470436096,0.09098681104294756,0.436295242791652,-0.7803487777709961,0.9852439165115356,-54.27225278150589,1.0721120475558443,-56.6124267578125,-52.23725891113281,-398.82835983847554,3.4984066545317076,-403.1558227539063,-392.6671752929688,564611.3327746643,0.6219636565992048,564610.272118625,564612.3851261667,187.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_10.csv
80.57087734983502,39.72881703077466,-42.33737509502684,133.15458378633215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9792603483851652,0.01233774498941574,-0.9974423050880432,-0.95792156457901,-0.14357597524334925,0.10310550220646515,-0.2799963355064392,0.029933363199234,-0.014042825987620364,0.024623921390093853,-0.0584555566310882,0.0350960195064544,-0.14313880849328842,0.1026091956599281,-0.2789905071258545,0.0272693634033203,0.9838496424396586,0.01480394102854251,0.9598375558853148,0.9998871088027954,-0.9947532171047992,0.0032216325895503485,-0.9994988441467284,-0.9883123636245728,0.09231181414971434,0.036854549159326934,0.0152793824672698,0.1503683030605316,-0.0036228976634718486,0.02372659835149219,-0.0530102849006652,0.0410449206829071,-0.9838496354055701,0.014803946189633408,-0.9998871088027954,-0.9598375558853148,0.003622898675778999,0.023726599308594654,-0.041044894605875,0.0530103296041488,0.1461641299798622,0.3536845079502075,-0.4454345703125,0.707489013671875,-0.9700411210148971,0.11787090077592358,-1.23736572265625,-0.802276611328125,0.012293466129658386,0.07202809348844469,-0.1670379638671875,0.1400299072265625,0.028073999961340655,0.4488187042067893,-0.8708584904670715,1.4093141555786133,-0.01370346125053324,0.5293265255988671,-0.8981465697288513,1.7513424158096311,-52.40343878135918,1.2270434183606338,-54.01139831542969,-50.33921813964844,-398.4053727617915,3.8637716247261946,-402.7498779296875,-392.57568359375,564484.946254874,0.5512137915339379,564484.00051925,564485.8744167917,161.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_14.csv
-108.85007669030449,7.334185109126858,-125.34953528780233,-97.26187962246917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9366142042675374,0.028667445242451857,-0.9812060594558716,-0.8910936117172241,0.1644945764763755,0.06321048898619064,0.0710142254829406,0.2743455767631531,-0.01479112972383911,0.023089780858066778,-0.0709716975688934,0.0134982764720916,0.17126351891097072,0.059427063951596595,0.0832276046276092,0.2773642241954803,0.9829841022906096,0.011294939517120737,0.9604575634002686,0.9964871406555176,-0.9523269460067986,0.037993492035413724,-0.9996768236160278,-0.8940983414649963,0.24919553350958024,0.1642278892528969,-0.0102197229862213,0.444737046957016,-0.04932904761770493,0.011282759343647268,-0.0721528530120849,-0.0248176157474517,-0.9829841026608248,0.011294946983470593,-0.9964870810508728,-0.9604575634002686,0.0493290591175141,0.011282753782970788,0.0248176008462905,0.0721528604626655,-0.12538772488232725,0.15065559320399866,-0.4164581298828125,0.0599365234375,-0.9753461565290179,0.0460265911611914,-1.0561676025390625,-0.8647308349609375,0.024933335203561724,0.029423706904486282,-0.0364227294921875,0.094940185546875,-0.04546130016107714,0.18596040451893953,-0.5509880781173706,0.2819517850875854,-0.10011001174216685,0.44777400705886794,-0.9007367491722108,1.1838480234146118,-71.30477895795929,1.2979928498673254,-73.69432067871094,-68.66960144042969,-336.2015289875291,2.7620120959259626,-338.6622314453125,-329.0365600585937,385363.6262083504,0.5389663702515297,385362.670099375,385364.544396875,161.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_10.csv
-33.446255511921045,109.66920469084295,-177.30703257383954,165.07081598123855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7193053508821822,0.04817932791239999,-0.7785369157791138,-0.635481595993042,0.04904842842811654,0.08464800293335571,-0.1098410785198211,0.1826392710208892,-0.05384472351503595,0.051652838470181366,-0.1532378196716308,0.0302694141864776,0.013498595575868216,0.07875542323913858,-0.136049747467041,0.15938301384449,0.9939956961649854,0.0045617269972562545,0.9820735454559326,0.9999449253082277,-0.7220530137066593,0.04862754537548365,-0.7805163860321045,-0.635610818862915,-0.6867510908022876,0.04761336472936789,-0.7661693096160889,-0.623710036277771,-0.03365980770209387,0.03532553077155174,-0.094782255589962,0.0421880930662155,-0.993995691645202,0.004561735110331719,-0.9999450445175172,-0.9820736050605774,0.03365980568551567,0.03532553471192088,-0.0421880595386028,0.0947822481393814,-0.020347992955790876,0.1539164291279575,-0.2782135009765625,0.286865234375,-0.983591088751481,0.038302996226616814,-1.0616302490234375,-0.915924072265625,0.035576770655916766,0.0583401855841418,-0.1412353515625,0.1426849365234375,0.04065425876501542,0.24313962494615593,-0.3961111307144165,0.5652617812156677,0.016066592839939334,0.30261086180690056,-0.6416889429092407,0.536392092704773,-60.25720193148789,2.6299759710087542,-64.41404724121094,-57.155120849609375,-394.2210295618428,3.6470741072078123,-398.5328369140625,-387.0845947265625,578163.7963104944,0.6885962105609645,578162.590872125,578164.9850918751,211.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_16.csv
-27.42113681637084,105.57199023750113,-177.00181721030046,142.71468824181056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9038834041083238,0.03688176813589058,-0.9581786394119264,-0.8324999809265137,0.03358118336108042,0.21503054291999785,-0.3194402158260345,0.3891542255878448,-0.03457069502281213,0.07126054529648367,-0.1585557162761688,0.1038488745689392,0.04870556589782027,0.2010792061118254,-0.2794813215732574,0.3769485354423523,0.974924097844653,0.021086072036599787,0.9211682677268982,0.9995055198669434,-0.9265523934111578,0.0309640096849974,-0.968352198600769,-0.8743865489959717,0.3642878289146895,0.07825404159398663,0.2454450726509094,0.4852274060249328,-0.03448693991339246,0.02287132618982592,-0.0985366702079773,0.0025135278701782,-0.9749240841545401,0.02108606804936897,-0.9995055198669434,-0.9211682677268982,0.034486944433947495,0.022871327340748458,-0.0025135132018476,0.0985366851091384,-0.038961026356835245,0.2923565687947806,-0.548309326171875,0.4393463134765625,-0.9544900954822769,0.04324279585070545,-1.0393524169921875,-0.838104248046875,0.026302216331023632,0.028652800060326545,-0.0346527099609375,0.112518310546875,-0.016580565046031975,0.16814916994611775,-0.5987337231636047,0.7017599940299988,0.012308852424575247,0.27031314665615347,-0.6113142371177673,0.5299956798553467,-66.76718775880632,1.647246613743656,-69.4927978515625,-63.2861328125,-380.98934181671683,4.441100983605549,-386.6508483886719,-373.65576171875,582047.3661798433,0.9212068539491745,582045.77829325,582048.9696207917,283.0,0,data\train\left\imu_data_2025-11-01_15-25-22.csv_single_trial_10.csv
-22.89493894851784,126.92182932313972,-176.93721471517196,178.37130081500786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7059298281438623,0.044609962577424715,-0.7750346064567566,-0.6180810928344727,0.04779796524031351,0.1289322303862076,-0.1755819022655487,0.276792824268341,-0.07112933257046866,0.08085728798157722,-0.2124175429344177,0.0832549631595611,-0.00407209481953749,0.10696743860818415,-0.1746853142976761,0.1821658909320831,0.9883577569958248,0.009654691734425245,0.960225522518158,0.9980885982513428,-0.7112154051094319,0.04255011847528827,-0.7756270170211792,-0.6318964958190918,-0.6974919050622563,0.04146838384010517,-0.7704552412033081,-0.6299492120742798,-0.06068840741492468,0.021556009648907314,-0.0923834145069122,-0.0225999057292938,-0.9883577666893137,0.00965468460185847,-0.9980886578559875,-0.9602254629135132,0.06068841629632612,0.02155601665369771,0.0225999299436807,0.0923834294080734,-0.04590926120850454,0.19856583869322078,-0.4090576171875,0.4307708740234375,-0.9741211993471561,0.03284403300225169,-1.0459747314453125,-0.8897552490234375,0.06470824772923875,0.043011472887423345,-0.0411224365234375,0.1444549560546875,0.0005514674439742712,0.21254565316941715,-0.4160155951976776,0.706599771976471,0.005848711536984549,0.23072456214334297,-0.476024329662323,0.4372244775295257,-59.4795025360213,1.663837118309413,-62.59315490722656,-57.31385803222656,-392.8462328003352,4.32706942401495,-399.0804443359375,-386.7566528320313,578107.4990974223,0.9306450935846349,578105.9229893751,578109.1155092916,289.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_7.csv
-101.18564028252176,6.336097432704097,-113.4450378617848,-93.04708044216228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.965762766815672,0.017596438406201304,-0.9876163005828856,-0.937853455543518,0.23602266219638338,0.07600051697790873,0.1308262348175048,0.3470034003257751,-0.030341946038623738,0.01278409404979705,-0.0456006824970245,-0.005669742822647,0.23789308655181987,0.07460638234115204,0.1351112723350525,0.3468877673149109,0.9676876716165734,0.01836539165094271,0.9370204210281372,0.9900075793266296,-0.9966959957308417,0.0017742628186822357,-0.9992201328277588,-0.994093418121338,0.04614940925732554,0.051996771557454996,-0.0471173226833343,0.0988482534885406,-0.03999251447267976,0.012693574879672286,-0.0588140487670898,-0.0158784687519073,-0.9676876716165734,0.018365390458016304,-0.9900075793266296,-0.9370204210281372,0.03999251547275768,0.012693575481042583,0.0158784966915845,0.0588140562176704,-0.183566816701185,0.12869391954551865,-0.4481048583984375,0.0458984375,-0.968968641037909,0.035355357136279034,-1.031646728515625,-0.892791748046875,0.031049792398542365,0.04400838479332254,-0.0725860595703125,0.0849761962890625,-0.046177043787347494,0.08656318814634706,-0.2362439632415771,0.0991681292653083,-0.05364354379200095,0.20242133021640538,-0.5179880261421204,0.2358865588903427,-75.26890871188785,1.7122094062472761,-77.02574157714844,-70.06356811523438,-333.9071585636011,1.4515477250194844,-335.34539794921875,-330.1187744140625,387168.5190343398,0.49693343484349184,387167.707898875,387169.3832022917,149.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_5.csv
24.19480887258797,89.97988507537903,-170.9905804043801,127.29599122081598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9836542174220085,0.014526033560069252,-0.9997490644454956,-0.9521991014480592,-0.06006249487400055,0.08514648547016011,-0.1710470020771026,0.0757402181625366,-0.010172514058649528,0.03408923754081933,-0.0888977944850921,0.0667402744293212,-0.058606513030827034,0.08366633831191625,-0.1675612032413482,0.0745206177234649,0.9941193800419569,0.005132778112745266,0.985251486301422,0.9999113082885742,-0.9885787982493639,0.00951225596165048,-0.9995899200439452,-0.9663984179496764,0.1278166119009256,0.07376689963820945,0.0181736946105957,0.2567847669124603,0.0032392458990216115,0.02885151326759433,-0.0771289467811584,0.0648691058158874,-0.9941194001585245,0.005132787199007385,-0.9999113082885742,-0.9852514266967772,-0.003239245316217428,0.028851514445816018,-0.064869113266468,0.0771289467811584,0.07078628540039063,0.35403036892491363,-0.5411834716796875,0.754852294921875,-0.9814810752868652,0.09516197243658503,-1.2807159423828125,-0.756378173828125,-0.011732006072998047,0.11325437390512788,-0.2646942138671875,0.342041015625,-0.024612827860983098,0.6010342172775178,-1.2198399305343628,1.7984288930892944,0.002601144881919026,0.6011032059148134,-1.9987289905548096,0.8445938229560852,-53.7607928276062,0.869564550019472,-56.19227600097656,-52.48542785644531,-398.9199625015259,3.688731274668741,-403.3238830566406,-393.1833801269531,564617.0431656251,0.5299252444542483,564616.13262175,564617.9268021251,160.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_11.csv
-105.06079933928767,5.647289312748263,-116.99155673829358,-96.63632073939692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9655289855773139,0.021424482311788468,-0.9948376417160034,-0.9362990856170654,0.22607149912102875,0.09699478560544483,0.0489720702171325,0.3426200747489929,-0.04481388047137063,0.019392283128002025,-0.0909117758274078,-0.0141595602035522,0.22688018660908857,0.10015984776420986,0.0465986728668212,0.344798594713211,0.9672887167588478,0.021484933030050973,0.9380286931991576,0.998504638671875,-0.9954063766740363,0.0018273276910177048,-0.9996580481529236,-0.9915707111358644,0.003063703999925626,0.07601829580871106,-0.0907014906406402,0.1016314327716827,-0.05397579688662367,0.021477141196027255,-0.0939641296863555,-0.0210371613502502,-0.9672887191644164,0.021484943809479684,-0.998504638671875,-0.9380286931991576,0.05397580337664734,0.021477145185088736,0.0210371669381856,0.0939641520380973,-0.19086931853016395,0.18888668278754434,-0.5156097412109375,0.2122039794921875,-0.9631307969713425,0.03929160342509359,-1.0426177978515625,-0.87811279296875,0.06265340899138172,0.034734995262697396,0.0081024169921875,0.151641845703125,0.004478721943111771,0.15735662675959577,-0.5006788372993469,0.3533420860767364,-0.02969766055513591,0.3256430802193382,-1.1341758966445925,0.6642807722091675,-72.15282299914168,4.55227415014991,-77.57505798339844,-66.40617370605469,-331.73371100318803,4.052528573965999,-336.8348999023437,-326.0000915527344,386993.0620681912,0.7565656579722925,386991.734796125,386994.3272955417,223.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_10.csv
-115.24437289359415,2.9372497609740096,-124.4120858562719,-113.66222068981664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9785156425307778,0.003179460470591382,-0.9821903705596924,-0.973731517791748,0.15427882268148305,0.00996241846454508,0.1300023794174194,0.1675786972045898,-0.09297675858525667,0.005987354822875237,-0.1099771559238433,-0.0886089503765106,0.1426023323746288,0.012942621534685107,0.1128554344177246,0.1600720882415771,0.9852993488311768,0.0013459181186219705,0.9831202030181884,0.98750638961792,-0.9862563925630906,0.004688215382123406,-0.9924359321594238,-0.98028564453125,-0.14475722786258247,0.03224199409260707,-0.1842017471790313,-0.0983809232711792,-0.07246117030873016,0.005626310234956223,-0.0890547633171081,-0.0668330788612365,-0.9852993575965657,0.0013459074802966526,-0.98750638961792,-0.9831202030181884,0.07246118740123855,0.0056263127323473265,0.0668330937623977,0.0890547782182693,-0.048186358283547795,0.01894509143783381,-0.0785675048828125,-0.0264129638671875,-1.0028417250689339,0.010936598366716201,-1.0159454345703125,-0.984527587890625,0.09041730095358456,0.02324436535040258,0.0625,0.1371307373046875,0.12663402142660576,0.06894060496286161,0.0024778051301836,0.1970632672309875,0.2163822719046627,0.18599710748609044,-0.0966828688979148,0.4205277860164642,-77.9272528255687,0.6490292488088989,-78.65907287597656,-77.03555297851562,-337.1115228989545,0.2778218151245266,-337.5639343261719,-336.8094787597656,385903.2462033309,0.1055845901960931,385903.11011862505,385903.429217625,34.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_6.csv
-113.19760506312599,12.852704642227453,-135.28598462613016,-90.96604246148677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885097473859787,0.02569872805483645,-0.9286072254180908,-0.8455122709274292,0.2179942686855793,0.08303490317250971,0.1140881478786468,0.3746280670166015,0.006880005002021798,0.03175529646674856,-0.0518880188465118,0.0711095035076141,0.23515115857124327,0.07204241283812163,0.1473785638809204,0.377294659614563,0.9685578605532646,0.01880984482286763,0.9256134033203124,0.98902827501297,-0.9141879317164421,0.04097504740328031,-0.976410984992981,-0.8563674688339233,0.38213069915771486,0.09711870418305371,0.209112286567688,0.5099014043807983,-0.07863522827625269,0.030694153333308192,-0.1155551075935363,-0.0046731531620025,-0.9685578635334968,0.018809834251033275,-0.98902827501297,-0.9256134033203124,0.07863522999454287,0.030694147337097313,0.004673158749938,0.1155551150441169,-0.2133379364013672,0.19030021556176413,-0.594207763671875,0.05059814453125,-0.9625889587402344,0.05575706823947692,-1.0737762451171875,-0.7707061767578125,0.07018768310546875,0.03492061243879169,-0.0008697509765625,0.137237548828125,-0.01827852505259215,0.29096917115346066,-1.1918878555297852,0.5824463963508606,0.010037248157896101,0.39807022093061367,-0.6096755862236023,0.7591436505317688,-92.58978507995606,1.1858997576186892,-94.4207763671875,-90.02583312988281,-283.9990119934082,2.253124543523112,-286.8294372558594,-278.7095947265625,560977.4944244591,0.7079004937181947,560976.2921364167,560978.6843472917,200.0,0,data\train\left\imu_data_2025-11-01_09-34-28.csv_single_trial_7.csv
-54.61319330143738,99.06463992681523,-162.5111937546203,176.2510418377905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256729489210809,0.030726565449108626,-0.7700582146644592,-0.642111599445343,0.11334198093650365,0.11297780539100141,-0.1235872209072113,0.2306114435195922,-0.10718687321289931,0.07791768351374556,-0.194901168346405,0.0499391257762908,0.05475548534921489,0.08919555708574262,-0.1297391206026077,0.2184854745864868,0.9856037447358122,0.008440587462836007,0.9707033634185792,0.9997878670692444,-0.7311742490175928,0.03130132804155882,-0.7705473899841309,-0.6458081603050232,-0.6786059731304055,0.03153983912782603,-0.7602694034576416,-0.6365936994552612,-0.04596061189428411,0.02813282212556988,-0.0945058763027191,0.0674796104431152,-0.9856037429653772,0.008440587248033989,-0.9997878074645996,-0.9707033634185792,0.04596060952794098,0.02813282479457946,-0.0674796178936958,0.0945059135556221,-0.11331018126837097,0.18223991395700245,-0.4366302490234375,0.2508392333984375,-0.9764607495600635,0.036554748878001975,-1.0601806640625,-0.864593505859375,0.04089827584748221,0.042103482584966316,-0.1055450439453125,0.1338043212890625,0.013072306983574,0.20126221217438103,-0.7000875473022461,0.5827337503433228,0.012949554892810107,0.2372136413292471,-0.815535843372345,0.7761551141738892,-58.71237420563651,1.8981985458498536,-63.207305908203125,-56.62199401855469,-390.95466364492285,4.673204678937763,-399.1204833984375,-386.610595703125,578187.0281355509,1.31291770152866,578184.77816925,578189.2473722501,404.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_19.csv
46.259962814898095,69.72069765606858,-118.79511579959136,131.4388560248594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99140654085204,0.00489527776960369,-0.9987809658050536,-0.9828038215637208,-0.06645977613516149,0.0825717203526885,-0.1818781197071075,0.0623089671134948,0.0012042336165904925,0.04673935683409722,-0.0689098238945007,0.0874287486076355,-0.06746301008388397,0.08032903317000835,-0.1801683902740478,0.0561087727546691,0.9933634945191443,0.006247409111772043,0.9823569059371948,0.9999046921730042,-0.9959681495092809,0.002710674950830299,-0.9992853403091432,-0.989798665046692,0.07144668418914077,0.0313134073004075,0.0197722017765045,0.1417722105979919,0.004027675837278375,0.04403188456908409,-0.0620384216308593,0.0831238031387329,-0.993363490793854,0.006247402878955774,-0.9999046921730042,-0.9823569655418396,-0.004027681570732978,0.0440318769443726,-0.0831237956881523,0.0620384141802787,0.1508476734161377,0.29498565233861496,-0.4176177978515625,0.5924072265625,-0.9436737298965454,0.09624874008960652,-1.22265625,-0.731170654296875,0.01848292350769043,0.0679883886841885,-0.1352996826171875,0.148468017578125,-0.03461912703278358,0.3567768967096805,-0.7847760319709778,0.6847636699676514,0.11523498455062509,0.4695122838462551,-1.242763876914978,1.05174458026886,-55.13310408592224,1.359872464605643,-56.57890319824219,-51.82606506347656,-400.08401679992676,2.4527932115096753,-402.8157958984375,-393.16943359375,564431.3515878643,0.43529717276816293,564430.61470575,564432.129566125,128.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_4.csv
